31,69,79,-90,71,43,-28,-52,-63,6
-67,-33,-69,93,16,12,-95,65,-62,23
63,71,-91,-76,-61,-90,-37,-94,8,-3
-30,0,-18,68,73,-15,-30,-19,-47,100
-39,-42,-78,1,39,70,-56,92,38,100
100,69,-7,62,-97,72,,-53,45,28
89,49,15,22,61,-56,94,-45,27,-47
17,-79,31,-62,17,-79,-54,-92,8,89
13,4,56,-70,73,62,-51,-95,14,-57
80,57,28,93,5,22,-91,92,66,-77
-91,55,-74,-94,31,-4,-77,45,57,-44
63,72,86,37,35,-25,-54,-87,-90,-83
-70,-30,34,13,49,23,90,39,69,-41
60,-50,73,-17,67,4,48,100,34,-36
-87,73,62,75,-70,38,-12,19,92,79
45,58,-46,-40,-37,-95,-38,35,89,-25
-31,-35,-80,70,89,-67,17,1,1,63
-60,-23,-55,-3,-53,-38,18,7,-87,-27
60,24,38,35,-46,-61,78,-81,93,-16
-51,-53,84,-95,-78,67,-74,83,4,-25
-4,21,-50,0,27,-27,14,-7,-62,5
23,89,-49,-36,-71,8,90,-7,-75,98
-82,20,-19,39,-62,96,67,-87,-35,-37
-27,-41,24,-92,31,-86,-16,-73,3,-76
81,84,13,2,50,31,36,-31,89,-89
3,-1,-44,97,-5,-73,-15,43,3,-86
-70,27,-25,-24,-85,-83,40,8,7,69
43,-74,-44,20,-26,-34,40,81,-25,29
-14,100,-46,29,-76,-29,-35,87,-98,-11
-1,-4,-64,-6,4,-74,37,-63,34,-35
14,-5,-30,-7,-5,46,-54,-27,-94,-39
-6,-27,43,78,-47,76,60,-6,9,-5
84,28,-33,71,-84,-2,14,5,61,-74
14,90,69,33,56,-47,-6,-4,80,-74
-58,35,-31,-79,-34,17,73,-8,-45,-9
-38,19,-45,56,41,-18,-5,-27,65,1
-68,-4,-22,64,4,-30,-60,77,-57,13
-70,57,35,-23,-75,-79,-78,-96,-29,-33
-46,84,74,-22,90,12,-20,92,-93,-51
-75,-70,24,-57,-31,-13,28,-31,-93,89
-52,61,72,60,-95,-32,13,-83,-90,53
-89,69,-84,84,-19,-55,42,-75,47,95
-38,82,-58,-95,-75,57,-42,-93,-74,-13
0,-31,-28,51,92,-98,-15,-67,68,-94
82,-2,61,54,-19,-30,11,73,87,72
78,80,-71,92,-66,58,-91,-99,61,3
29,-49,-95,-42,-82,-35,67,74,-43,73
-12,40,-81,14,78,21,-35,78,84,73
-60,67,-33,22,18,17,8,-58,10,-68
15,59,76,-69,21,6,37,9,-40,-98
32,-26,43,33,-88,4,-91,93,-23,-36
-82,-98,-74,93,-27,96,-43,41,92,64
95,3,68,-3,-40,74,-97,-85,66,-89
14,47,-6,39,66,79,-16,-13,9,28
-78,27,-76,-64,29,77,-40,48,14,-10
35,35,70,13,-81,63,61,-60,-24,76
-75,-33,23,-7,-9,3,26,-79,46,35
-46,82,74,-61,-76,-29,-11,-98,-16,-42
-99,74,51,-38,-95,-29,9,-66,-53,29
-83,-57,90,-11,82,-6,-30,99,43,85
-25,30,-86,3,92,28,-6,-98,54,59
-66,-87,-21,92,-41,97,99,6,-21,63
84,-74,-71,-88,27,-76,-33,80,-8,-44
20,21,-99,-20,-11,-60,29,-9,-70,-71
98,,65,-9,-79,100,22,-96,-55,-11
63,-8,-24,12,-66,69,-4,-60,-57,17
79,59,-89,-43,-82,37,-86,-76,16,-71
-25,-84,-32,30,52,-67,28,79,-1,39
-61,-47,29,75,4,70,22,46,-69,20
-6,25,53,95,-79,10,12,-97,-89,-42
-81,-15,-21,-69,47,5,93,-4,-2,40
24,-90,-85,27,84,22,-43,-28,-62,-99
-74,22,56,79,77,-40,55,-83,-36,68
74,12,-62,-56,13,-18,78,-9,-83,73
-75,-79,-66,47,-33,2,-36,-50,73,-99
71,23,-96,-18,4,-72,-42,82,84,-21
54,42,-74,-1,93,14,-10,74,-67,-48
-52,53,-54,-35,-95,22,-99,34,3,-94
-88,23,-21,48,-2,71,0,53,61,-71
68,98,-7,99,44,-23,86,-18,-6,-89
46,-82,-87,-97,-67,-13,49,70,-90,-62
-57,-10,88,15,-63,-22,-86,-25,14,-22
21,-26,67,49,16,24,45,12,77,-22
-76,56,83,1,9,-68,28,-20,70,93
-4,-18,87,-71,71,19,-2,-77,-87,-5
-18,38,28,-30,-88,79,-60,48,44,-62
-12,65,44,-63,18,-56,-89,-56,-17,29
37,-19,,-33,-12,-22,-12,29,-16,-16
81,40,67,13,-85,32,-21,99,-77,-16
-59,-17,-47,-95,-79,75,5,84,-83,-60
19,93,-97,20,-89,37,-44,79,11,-61
35,-37,18,-37,10,66,16,61,88,-75
62,-54,-81,-99,-15,54,40,47,-80,86
-78,-20,-83,-76,-33,81,43,4,74,91
69,-8,60,-26,-64,53,56,-73,-31,29
-56,-73,-66,-32,26,19,-71,63,-56,-87
15,-7,89,-27,-43,69,9,-43,86,5
-39,100,-86,69,-32,13,-45,22,27,-92
-63,-31,81,96,-17,81,-1,83,-45,-38
99,-8,47,-14,74,63,72,93,-89,74
24,-68,61,-38,-82,-31,-80,67,-92,1
72,42,-69,-36,-94,-67,-97,-33,-34,-54
49,-92,-53,-85,-58,-16,-51,-99,-54,10
90,100,-81,-21,-8,72,87,-6,63,52
-17,-79,97,-52,71,-71,59,-22,-85,79
39,-19,-79,-90,94,34,39,-95,-62,13
-26,-81,-65,-9,17,83,-96,7,57,-45
63,35,-35,20,-65,-72,-65,-98,14,-78
54,51,-30,7,72,-97,61,23,-40,-68
-59,-83,-27,70,26,96,68,-44,70,-6
32,-23,57,60,52,-8,-57,-91,61,36
32,78,-69,39,66,-18,43,-11,40,-63
93,-93,-91,-57,9,36,100,72,-33,-84
-37,47,-5,22,0,5,86,35,21,13
-7,70,-27,69,-75,-60,-2,-41,16,6
90,57,-64,92,97,-37,82,76,-45,-13
-46,-96,-41,60,-94,12,-71,44,-39,-28
-46,-38,-30,-18,-14,29,-67,-60,-74,50
-2,-35,-50,39,43,66,-28,-58,-84,57
72,51,87,33,-51,-76,41,-22,-24,-72
-31,81,-1,33,-52,-57,24,95,99,37
51,-18,-7,59,-1,76,-4,45,-72,-51
-85,30,-15,45,-36,-45,-1,32,-50,2
-34,54,44,-92,-43,93,40,-67,11,47
-91,89,-8,1,-94,98,-96,8,-30,69
93,49,27,18,57,8,22,48,-14,56
24,20,-83,-4,23,19,70,30,-66,75
52,-57,72,3,-46,73,-91,-62,-79,-66
71,5,-93,-57,-81,64,-38,43,11,42
-81,-52,-45,38,-55,-38,-72,-91,-95,-4
13,-68,-80,12,-89,9,-78,-3,80,15
5,-19,91,95,-89,-74,73,70,-18,-29
-25,97,-4,-75,-70,-57,73,-78,71,66
41,75,-41,-52,-25,-51,66,26,-58,-64
-93,-72,67,53,-55,-51,-61,-48,60,74
-68,26,57,98,73,91,-22,86,-79,4
-29,56,-13,-49,52,-60,-44,-68,5,12
-96,99,60,13,71,45,-26,-49,15,-99
81,-22,84,44,9,-64,45,40,63,44
97,15,-83,-32,-18,80,-26,71,-18,53
85,85,-65,-60,-94,75,87,50,-48,90
66,-52,14,-65,-21,-45,33,-52,58,-42
-34,-35,-38,-97,20,85,-10,62,-65,-51
-44,-67,2,-10,23,87,-61,66,1,57
-27,59,-45,-52,-86,73,64,57,26,40
39,40,44,-56,-90,26,-28,83,82,45
-19,-95,39,4,-59,34,-78,15,32,-52
-97,0,37,-33,14,15,49,100,-93,39
43,7,0,75,-11,-13,-54,97,-62,-46
19,-71,83,-85,-7,43,1,19,89,-84
-9,44,-6,10,64,-6,,-17,85,-20
97,-90,-50,77,74,79,45,-83,-40,-14
-27,-97,16,-42,1,-39,41,28,-6,20
10,94,48,7,89,-99,86,-5,46,-86
-1,-36,-12,-40,91,-91,90,,-97,20
-20,94,50,6,42,99,36,-55,-27,-20
-90,-86,-72,-11,96,-38,-31,15,41,-6
17,99,-36,-16,62,52,-8,28,53,53
-24,87,44,-21,-33,65,65,-71,-20,-28
33,36,-18,85,75,-57,18,21,79,-6
23,-69,-78,-18,24,-55,24,-5,-66,-18
19,-78,-44,90,84,-87,-87,-94,-95,-51
21,34,-99,-71,-76,12,95,-64,61,29
-77,10,28,-72,-73,23,-2,48,-61,-41
54,50,21,58,64,-62,49,-35,92,-80
-61,71,-84,42,16,-18,91,-77,-89,30
-17,60,-20,-9,-43,-74,13,0,31,-74
15,-15,-37,17,-29,-98,61,-4,-33,20
32,30,-90,-89,81,66,-98,-55,72,67
-1,34,50,41,-95,0,-18,-66,83,73
-88,-67,-19,27,96,73,51,38,-56,-37
-9,-68,-12,-45,-8,-69,-75,57,19,-53
-18,-23,20,60,-59,43,-44,67,-81,-59
-59,-6,20,-59,2,23,-57,-74,-7,20
-47,52,88,-80,-60,-85,-70,36,24,-95
-29,7,67,58,65,10,65,-15,84,-96
6,63,-69,89,-83,-92,-93,-36,7,36
63,-91,91,-77,-93,-20,-50,-76,32,-87
44,-82,36,-14,-22,-76,-1,-84,-45,92
43,47,-45,-22,29,-81,-64,82,35,32
-43,-27,-76,77,46,42,97,-49,-72,8
-16,22,42,5,-95,19,81,-57,29,73
26,14,79,17,-67,97,61,83,-22,-23
33,62,6,76,-56,72,-49,86,-2,5
78,5,24,-62,-98,81,54,-61,99,-64
-19,22,43,-93,-93,40,65,-68,-80,6
80,50,-17,-93,78,-15,80,-22,24,-26
57,3,52,33,74,4,-71,31,43,6
-60,-30,59,17,-36,17,-52,-49,-60,68
-50,2,19,-94,24,-16,-51,41,24,95
39,-70,-17,62,68,-89,64,-83,13,-26
-6,71,71,90,37,83,64,58,47,53
89,54,-11,45,53,6,56,-28,-40,-32
-64,31,-55,75,79,19,25,-9,-35,-56
-65,-17,-49,26,-66,40,5,-43,25,0
-37,25,-28,29,-93,-47,44,88,21,38
-58,-14,-13,87,100,50,82,-81,77,35
-55,23,-25,-26,-15,67,-67,55,-88,-74
-73,46,93,-54,-87,-12,-3,-35,44,20
94,-54,21,-21,-95,-86,68,88,83,44
53,18,-38,66,-83,12,-39,-40,-64,-86
-55,16,-92,,90,-44,48,45,99,45
11,91,70,-83,-45,-98,-17,74,-63,60
31,-29,-41,16,64,23,-9,-11,-78,60
35,-8,75,13,-93,18,41,7,87,73
-58,-80,-54,81,-47,3,-75,-5,-76,83
-2,10,-52,14,40,78,-14,28,33,-62
59,12,1,-64,19,-92,-35,11,-40,72
-75,69,,-62,97,86,-45,8,-6,-94
-70,-6,41,-69,32,94,-9,-16,12,-51
-12,-83,-32,-20,-98,-82,-78,34,14,8
39,-43,-82,-65,-47,64,-34,-8,52,48
96,-79,56,-29,69,-64,-73,-68,95,-10
-42,-57,-28,-83,,59,100,80,47,0
-60,91,54,58,62,-50,42,-46,47,-86
99,100,-39,14,17,-39,-72,-30,11,-17
-35,-32,28,89,10,30,33,46,98,-29
-5,-6,-76,52,5,88,30,-87,70,-75
28,-63,-34,28,-8,61,-63,67,-99,-85
27,20,-77,63,-1,-50,20,79,14,-44
-10,83,30,90,32,49,-63,-54,10,-57
17,11,48,-6,4,-4,16,10,58,-63
-98,-41,-68,37,91,-48,90,33,46,-46
47,-97,-60,-17,-78,36,-26,78,98,-65
-89,-81,-19,20,63,-72,-58,52,-81,46
-65,-16,93,67,32,27,97,-60,-81,86
3,40,-84,-20,-10,74,-10,-81,84,-90
28,18,47,26,-69,-99,63,-39,-27,61
87,-84,43,-33,41,-35,-14,-46,33,97
98,-6,100,45,50,-57,35,51,26,26
-25,-61,39,-86,-42,10,-76,55,-97,-70
39,77,-63,73,82,-7,9,75,74,34
50,-79,-73,89,-66,21,-78,-5,-92,-15
-77,-41,-50,7,-16,69,-3,57,71,-41
46,51,-35,-8,92,64,60,20,-20,35
11,-29,-92,46,90,-43,-64,-10,-27,-69
-82,86,55,9,21,-88,40,50,23,-51
20,-3,-60,66,34,67,86,77,71,76
-1,-82,-16,60,16,52,92,-32,-1,14
80,-52,8,79,65,-19,-5,97,42,-93
37,-35,-91,69,-45,56,62,45,34,54
-12,-13,-24,9,4,15,83,92,43,-7
-95,-96,12,13,51,-46,-54,23,-22,-49
-93,45,16,6,-42,-31,-50,-3,59,25
51,-78,34,-91,,43,-42,-13,43,93
67,46,-87,-38,33,87,9,59,18,-76
-63,-55,52,-1,-86,18,-48,-2,5,-51
-98,-66,-8,3,-28,94,-3,70,-73,-66
-65,98,26,13,32,-14,68,-21,-61,-7
-80,-37,31,-64,17,-13,23,-43,97,41
-50,99,-9,-55,-84,-70,-74,63,-32,76
38,-71,3,-71,-94,-29,5,7,53,-60
-14,-52,-9,54,-51,-54,79,7,70,92
-97,-38,-90,4,32,35,51,-14,63,36
50,-69,-41,-90,75,-73,-60,21,-66,-83
54,-59,39,-29,-27,-40,-60,87,-32,45
25,69,87,-38,-52,99,-89,-78,58,-43
-34,82,-20,-60,94,-67,41,56,-10,61
-63,36,8,43,-88,51,59,-77,46,71
80,-76,12,-94,76,-35,-40,39,-88,-24
62,-97,-58,40,-14,26,20,84,-25,83
84,73,-61,87,-9,18,-75,7,-34,1
-29,82,2,16,69,71,-90,38,32,62
-98,100,12,-53,40,10,88,26,28,-25
-29,-44,-9,-39,59,-3,64,33,-40,-52
98,74,-58,15,-92,55,-75,-28,57,-53
-82,43,58,-98,-62,-40,2,7,13,61
7,13,36,2,21,-67,-7,-68,11,-31
50,66,-56,24,79,-77,-23,19,100,-47
1,-55,-60,-16,31,-64,25,77,-69,27
-12,32,-63,81,30,84,21,-87,77,-46
-57,24,-96,68,58,-33,-19,34,45,50
80,0,10,-72,66,-62,-58,21,-25,-35
20,-1,-55,-51,-99,10,51,-99,-78,-93
-92,48,-14,14,-19,-86,7,12,-43,-71
51,-89,44,-1,-21,-73,58,-43,5,-89
68,5,-79,-16,5,89,56,53,-45,-93
-47,-85,74,11,71,-26,9,63,60,46
14,61,89,-97,10,-73,-41,-65,-49,-68
95,28,-2,-75,11,-49,-44,-81,-77,-89
-78,-89,-55,0,66,-41,-85,31,60,1
-89,22,19,-59,43,65,32,-30,-3,36
14,-34,-72,-93,-58,-28,49,-5,-14,65
80,75,-3,80,92,39,94,-5,-14,-28
-28,4,-97,48,67,-58,29,27,-49,-11
-30,-15,50,53,9,-19,-66,-56,-95,7
61,-81,-90,-99,34,84,9,51,81,-56
72,-61,-41,44,28,-97,-41,74,38,-60
-76,71,81,-4,-68,31,31,-38,-21,-95
-50,6,-37,8,76,-17,-79,19,-13,-65
43,-74,37,-90,59,-33,58,43,62,-51
68,-51,-89,-33,-55,-69,28,68,-21,-69
-33,87,88,14,57,-77,-11,-42,90,76
-70,44,14,-46,-21,-42,45,-18,78,-36
-47,20,5,3,0,-86,26,-43,-61,39
,-72,84,-81,60,-9,-64,36,25,-27
-14,-55,-79,81,100,20,-32,100,71,-58
-75,71,61,6,94,99,49,-23,-64,-68
73,83,94,-8,64,96,-9,-68,24,-42
95,50,25,31,-74,22,65,-12,2,91
17,-37,33,39,-9,11,-42,-74,19,-74
-29,-34,77,31,23,-40,-33,21,-18,71
91,-16,51,87,,62,73,12,-25,-18
5,-54,-97,0,-23,87,-14,-91,76,4
-76,78,-30,34,100,-67,-16,61,25,-13
24,97,31,-9,100,-15,-29,-46,69,76
77,27,-43,-1,-23,-66,-26,82,90,46
72,-35,-15,-52,51,-41,-67,-53,-94,40
-60,39,38,-66,-25,-25,-89,-46,42,29
-87,29,63,65,16,-13,52,54,55,67
86,14,78,-56,79,-8,90,59,94,26
25,55,1,-90,-30,32,-57,-86,-30,97
-64,2,52,-21,80,-30,-20,13,-17,25
-20,45,-90,7,-57,89,-19,-99,60,-20
14,-77,-29,61,95,90,-7,-42,-61,31
57,22,-89,86,39,54,46,-58,3,-72
83,51,-60,81,-9,56,67,44,58,78
-52,-73,-51,91,80,93,44,79,-37,22
61,36,29,90,24,-28,-29,77,58,59
-31,88,40,43,24,-64,19,-8,-39,57
-98,-57,17,16,-5,80,-14,87,-43,-24
-35,-48,71,-47,94,26,-28,-24,-91,-98
-95,-27,-18,41,76,59,27,-35,-82,88
2,58,-25,64,57,89,44,-76,87,-41
81,27,-60,-58,-49,50,-41,-87,-25,-80
-78,56,30,1,-71,-74,-34,58,41,99
79,59,-12,-9,-31,-53,19,-44,-41,28
-87,-44,-59,-86,-16,-40,-10,48,-63,-45
-60,-36,-11,60,-56,-94,21,-15,87,88
31,42,88,-17,-88,44,-52,-86,2,15
-83,37,-44,-69,97,-2,27,-91,-90,71
-83,-34,-58,8,23,-34,58,55,31,-56
-49,17,2,-70,-68,-96,54,42,80,6
90,-58,84,88,90,-32,-40,-82,-84,33
13,89,68,46,52,37,-36,-86,7,-59
-49,2,-40,66,99,-72,-5,5,-25,41
-51,70,-93,62,4,-3,-23,-78,-34,-91
-39,-97,47,72,72,-29,34,45,-96,-38
-35,-80,32,-15,-14,-30,-94,31,-53,-58
-81,36,25,35,-41,-63,18,58,100,-35
32,-46,89,-31,-86,54,-62,-66,18,47
74,42,14,-65,,26,-10,74,-6,90
38,11,43,3,31,26,77,-60,87,89
-91,49,-3,75,-77,-88,25,12,86,-28
97,75,82,89,52,54,-19,65,8,58
-10,37,7,-51,22,80,29,67,-87,8
-53,90,-19,-58,23,-71,55,-76,43,-47
-83,-18,39,52,58,-39,-31,43,-17,-87
24,29,50,17,-19,64,54,-60,-22,-85
-41,27,94,31,81,-88,1,-28,37,7
64,22,-2,-6,18,73,-63,-6,-56,23
3,-68,5,,49,5,-17,55,7,18
-65,-40,24,-2,12,-65,57,80,19,24
-58,79,49,-49,71,-25,-21,-54,12,-57
-79,-54,-65,-90,92,78,92,-35,-88,-85
-17,14,31,-71,69,4,21,61,-62,67
83,-70,12,-1,-54,-63,-42,-33,-67,-89
57,-65,88,83,35,96,10,70,48,74
-24,-11,2,2,4,47,4,35,51,-96
-87,-7,69,20,-4,-48,-91,-23,-84,99
45,-79,-20,76,82,-41,7,96,-9,-84
91,67,38,-16,7,-22,83,-27,-78,11
-88,85,48,-87,-37,95,56,-52,10,87
47,-3,-36,-78,18,,-46,40,-15,90
62,-82,-33,82,87,-35,6,64,-3,-44
-93,94,44,35,80,40,-36,43,52,-91
-87,-7,3,-3,-88,-86,-89,81,-14,-68
-75,-88,66,37,-38,16,88,-71,2,53
-75,68,-6,5,-60,68,10,-58,42,39
-93,-49,95,-20,22,-35,30,4,12,61
-32,-61,7,-11,10,17,-68,-41,89,74
-3,45,50,-79,-55,35,-94,88,-69,-76
98,-7,-43,53,51,-28,88,71,5,64
85,50,-97,-53,-3,57,-63,-12,72,-51
-67,90,-8,21,-14,-7,-67,-59,62,-80
-99,-30,86,-61,-97,-80,-37,-43,77,-23
94,12,59,95,24,-91,-67,-58,-79,4
-23,-57,-94,21,-36,-65,52,-25,58,39
97,44,87,-86,-46,-25,87,10,35,-82
11,60,50,-23,74,34,-20,63,27,-45
54,-15,-16,-24,-96,-44,44,-37,21,-51
-66,32,5,-90,80,-81,-57,52,-77,-28
6,-22,75,-43,77,-86,45,-15,84,75
93,-25,-83,9,69,25,18,68,-44,40
-77,98,49,39,-81,-26,-43,16,1,29
-8,16,-14,44,-1,-10,-82,-60,-86,-60
-77,-54,-14,-97,-6,-87,-47,78,-27,-59
-99,-22,-28,32,-56,-91,-20,-74,24,-7
-48,-42,49,-88,-42,-29,-53,13,-51,-56
46,-35,-75,-73,-9,-42,-48,75,1,87
65,72,-65,34,39,-95,47,-60,-89,77
88,0,-71,-11,47,94,37,-69,-37,23
-39,-94,-71,100,26,-26,1,-25,-45,-50
24,-44,96,-92,-84,41,99,47,-16,29
-50,35,-1,-66,37,4,55,80,51,-37
66,79,47,-21,-77,52,-53,-13,-71,-71
72,12,1,53,-61,-76,-55,60,-68,-21
-71,13,11,-97,-63,74,88,-32,-87,-81
-63,-5,-31,-67,68,95,-73,-64,67,5
31,-59,-5,-40,-79,69,41,94,42,-28
14,-23,-45,31,-22,-23,-75,-35,-28,-3
76,34,57,-27,-89,48,21,96,-75,-87
-38,-6,-12,91,53,57,49,-39,-29,88
47,-79,12,-85,13,-18,36,94,59,-83
47,-44,39,-61,-17,-40,13,-94,90,24
-4,-72,-58,-97,-11,50,79,84,-43,40
-87,-46,41,-27,67,14,72,-80,-93,-63
27,-96,0,54,30,-40,75,-5,75,51
42,83,5,-20,-27,-78,-32,-71,-95,30
69,56,-14,98,-2,-69,38,-16,-98,-55
16,-18,41,45,85,6,-48,1,55,82
-21,-63,-55,-95,44,-96,81,42,-85,-33
-52,52,-55,58,-5,-32,-28,-8,19,-92
-69,74,-35,35,59,-73,-13,8,-19,-57
100,-64,53,87,42,21,70,-5,75,79
-73,-42,43,-58,11,-32,-70,-73,-28,65
3,-96,-45,-43,-24,-7,-71,-78,87,12
64,83,26,28,-80,-49,-61,37,-89,14
8,-26,39,70,87,96,58,-72,27,-32
23,64,45,-2,33,96,-93,30,-90,72
-73,-63,19,28,26,-18,70,-66,79,-93
53,-70,-66,74,-64,-90,-31,79,-37,-71
-92,,-55,-54,76,56,65,-56,-22,-94
15,-30,12,47,-43,24,30,85,9,11
29,-90,-2,-38,58,-61,0,97,58,28
